,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
26110,27.961000000000034,0.0,0.0,2020-09-28 23:30:00,9,2020,2020-09-28,28,23:30:00,23,30
26111,27.961000000000034,0.0,0.0,2020-09-28 23:45:00,9,2020,2020-09-28,28,23:45:00,23,45
26112,29.95699999999998,0.0,0.0,2020-09-29 00:00:00,9,2020,2020-09-29,29,00:00:00,0,0
26113,29.95699999999998,0.0,0.0,2020-09-29 00:15:00,9,2020,2020-09-29,29,00:15:00,0,15
26114,29.95699999999998,0.0,0.0,2020-09-29 00:30:00,9,2020,2020-09-29,29,00:30:00,0,30
26115,29.95699999999998,0.0,0.0,2020-09-29 00:45:00,9,2020,2020-09-29,29,00:45:00,0,45
26116,27.874999999999964,0.0,0.0,2020-09-29 01:00:00,9,2020,2020-09-29,29,01:00:00,1,0
26117,27.874999999999964,0.0,0.0,2020-09-29 01:15:00,9,2020,2020-09-29,29,01:15:00,1,15
26118,27.874999999999964,0.0,0.0,2020-09-29 01:30:00,9,2020,2020-09-29,29,01:30:00,1,30
26119,27.874999999999964,0.0,0.0,2020-09-29 01:45:00,9,2020,2020-09-29,29,01:45:00,1,45
26120,24.818000000000005,0.0,-0.0,2020-09-29 02:00:00,9,2020,2020-09-29,29,02:00:00,2,0
26121,24.818000000000005,0.0,-0.0,2020-09-29 02:15:00,9,2020,2020-09-29,29,02:15:00,2,15
26122,24.818000000000005,0.0,-0.0,2020-09-29 02:30:00,9,2020,2020-09-29,29,02:30:00,2,30
26123,24.818000000000005,0.0,-0.0,2020-09-29 02:45:00,9,2020,2020-09-29,29,02:45:00,2,45
26124,27.65600000000001,0.0,0.0,2020-09-29 03:00:00,9,2020,2020-09-29,29,03:00:00,3,0
26125,27.65600000000001,0.0,0.0,2020-09-29 03:15:00,9,2020,2020-09-29,29,03:15:00,3,15
26126,27.65600000000001,0.0,0.0,2020-09-29 03:30:00,9,2020,2020-09-29,29,03:30:00,3,30
26127,27.65600000000001,0.0,0.0,2020-09-29 03:45:00,9,2020,2020-09-29,29,03:45:00,3,45
26128,28.60600000000001,0.0,0.0,2020-09-29 04:00:00,9,2020,2020-09-29,29,04:00:00,4,0
26129,28.60600000000001,0.0,0.0,2020-09-29 04:15:00,9,2020,2020-09-29,29,04:15:00,4,15
26130,28.60600000000001,0.0,0.0,2020-09-29 04:30:00,9,2020,2020-09-29,29,04:30:00,4,30
26131,28.60600000000001,0.0,0.0,2020-09-29 04:45:00,9,2020,2020-09-29,29,04:45:00,4,45
26132,29.45299999999999,0.0,0.0,2020-09-29 05:00:00,9,2020,2020-09-29,29,05:00:00,5,0
26133,29.45299999999999,0.0,0.0,2020-09-29 05:15:00,9,2020,2020-09-29,29,05:15:00,5,15
26134,29.45299999999999,0.0,0.0,2020-09-29 05:30:00,9,2020,2020-09-29,29,05:30:00,5,30
26135,29.45299999999999,0.0,0.0,2020-09-29 05:45:00,9,2020,2020-09-29,29,05:45:00,5,45
26136,29.540000000000024,114.67,661.6360553511635,2020-09-29 06:00:00,9,2020,2020-09-29,29,06:00:00,6,0
26137,29.540000000000024,114.67,661.6360553511635,2020-09-29 06:15:00,9,2020,2020-09-29,29,06:15:00,6,15
26138,29.540000000000024,114.67,661.6360553511635,2020-09-29 06:30:00,9,2020,2020-09-29,29,06:30:00,6,30
26139,29.540000000000024,114.67,661.6360553511635,2020-09-29 06:45:00,9,2020,2020-09-29,29,06:45:00,6,45
26140,27.987999999999992,321.42,1220.582076362349,2020-09-29 07:00:00,9,2020,2020-09-29,29,07:00:00,7,0
26141,27.987999999999992,321.42,1220.582076362349,2020-09-29 07:15:00,9,2020,2020-09-29,29,07:15:00,7,15
26142,27.987999999999992,321.42,1220.582076362349,2020-09-29 07:30:00,9,2020,2020-09-29,29,07:30:00,7,30
26143,27.987999999999992,321.42,1220.582076362349,2020-09-29 07:45:00,9,2020,2020-09-29,29,07:45:00,7,45
26144,27.87400000000002,474.48,1733.078255032236,2020-09-29 08:00:00,9,2020,2020-09-29,29,08:00:00,8,0
26145,27.87400000000002,474.48,1733.078255032236,2020-09-29 08:15:00,9,2020,2020-09-29,29,08:15:00,8,15
26146,27.87400000000002,474.48,1733.078255032236,2020-09-29 08:30:00,9,2020,2020-09-29,29,08:30:00,8,30
26147,27.87400000000002,474.48,1733.078255032236,2020-09-29 08:45:00,9,2020,2020-09-29,29,08:45:00,8,45
26148,29.09999999999999,666.74,3474.192399130792,2020-09-29 09:00:00,9,2020,2020-09-29,29,09:00:00,9,0
26149,29.09999999999999,666.74,3474.192399130792,2020-09-29 09:15:00,9,2020,2020-09-29,29,09:15:00,9,15
26150,29.09999999999999,666.74,3474.192399130792,2020-09-29 09:30:00,9,2020,2020-09-29,29,09:30:00,9,30
26151,29.09999999999999,666.74,3474.192399130792,2020-09-29 09:45:00,9,2020,2020-09-29,29,09:45:00,9,45
26152,31.694999999999997,804.69,6846.879489972207,2020-09-29 10:00:00,9,2020,2020-09-29,29,10:00:00,10,0
26153,31.694999999999997,804.69,6846.879489972207,2020-09-29 10:15:00,9,2020,2020-09-29,29,10:15:00,10,15
26154,31.694999999999997,804.69,6846.879489972207,2020-09-29 10:30:00,9,2020,2020-09-29,29,10:30:00,10,30
26155,31.694999999999997,804.69,6846.879489972207,2020-09-29 10:45:00,9,2020,2020-09-29,29,10:45:00,10,45
26156,30.432999999999982,816.2,5635.7250085105015,2020-09-29 11:00:00,9,2020,2020-09-29,29,11:00:00,11,0
26157,30.432999999999982,816.2,5635.7250085105015,2020-09-29 11:15:00,9,2020,2020-09-29,29,11:15:00,11,15
26158,30.432999999999982,816.2,5635.7250085105015,2020-09-29 11:30:00,9,2020,2020-09-29,29,11:30:00,11,30
26159,30.432999999999982,816.2,5635.7250085105015,2020-09-29 11:45:00,9,2020,2020-09-29,29,11:45:00,11,45
26160,27.613999999999983,885.39,2941.397332052633,2020-09-29 12:00:00,9,2020,2020-09-29,29,12:00:00,12,0
26161,27.613999999999983,885.39,2941.397332052633,2020-09-29 12:15:00,9,2020,2020-09-29,29,12:15:00,12,15
26162,27.613999999999983,885.39,2941.397332052633,2020-09-29 12:30:00,9,2020,2020-09-29,29,12:30:00,12,30
26163,27.613999999999983,885.39,2941.397332052633,2020-09-29 12:45:00,9,2020,2020-09-29,29,12:45:00,12,45
26164,28.041,722.92,2793.9598342262643,2020-09-29 13:00:00,9,2020,2020-09-29,29,13:00:00,13,0
26165,28.041,722.92,2793.9598342262643,2020-09-29 13:15:00,9,2020,2020-09-29,29,13:15:00,13,15
26166,28.041,722.92,2793.9598342262643,2020-09-29 13:30:00,9,2020,2020-09-29,29,13:30:00,13,30
26167,28.041,722.92,2793.9598342262643,2020-09-29 13:45:00,9,2020,2020-09-29,29,13:45:00,13,45
26168,28.11700000000001,538.93,2134.9251840668294,2020-09-29 14:00:00,9,2020,2020-09-29,29,14:00:00,14,0
26169,28.11700000000001,538.93,2134.9251840668294,2020-09-29 14:15:00,9,2020,2020-09-29,29,14:15:00,14,15
26170,28.11700000000001,538.93,2134.9251840668294,2020-09-29 14:30:00,9,2020,2020-09-29,29,14:30:00,14,30
26171,28.11700000000001,538.93,2134.9251840668294,2020-09-29 14:45:00,9,2020,2020-09-29,29,14:45:00,14,45
26172,29.861999999999966,350.2,2163.936909728865,2020-09-29 15:00:00,9,2020,2020-09-29,29,15:00:00,15,0
26173,29.861999999999966,350.2,2163.936909728865,2020-09-29 15:15:00,9,2020,2020-09-29,29,15:15:00,15,15
26174,29.861999999999966,350.2,2163.936909728865,2020-09-29 15:30:00,9,2020,2020-09-29,29,15:30:00,15,30
26175,29.861999999999966,350.2,2163.936909728865,2020-09-29 15:45:00,9,2020,2020-09-29,29,15:45:00,15,45
26176,28.444000000000027,171.99,752.800393872078,2020-09-29 16:00:00,9,2020,2020-09-29,29,16:00:00,16,0
26177,28.444000000000027,171.99,752.800393872078,2020-09-29 16:15:00,9,2020,2020-09-29,29,16:15:00,16,15
26178,28.444000000000027,171.99,752.800393872078,2020-09-29 16:30:00,9,2020,2020-09-29,29,16:30:00,16,30
26179,28.444000000000027,171.99,752.800393872078,2020-09-29 16:45:00,9,2020,2020-09-29,29,16:45:00,16,45
26180,28.04400000000002,0.0,0.0,2020-09-29 17:00:00,9,2020,2020-09-29,29,17:00:00,17,0
26181,28.04400000000002,0.0,0.0,2020-09-29 17:15:00,9,2020,2020-09-29,29,17:15:00,17,15
26182,28.04400000000002,0.0,0.0,2020-09-29 17:30:00,9,2020,2020-09-29,29,17:30:00,17,30
26183,28.04400000000002,0.0,0.0,2020-09-29 17:45:00,9,2020,2020-09-29,29,17:45:00,17,45
26184,32.33899999999998,0.0,0.0,2020-09-29 18:00:00,9,2020,2020-09-29,29,18:00:00,18,0
26185,32.33899999999998,0.0,0.0,2020-09-29 18:15:00,9,2020,2020-09-29,29,18:15:00,18,15
26186,32.33899999999998,0.0,0.0,2020-09-29 18:30:00,9,2020,2020-09-29,29,18:30:00,18,30
26187,32.33899999999998,0.0,0.0,2020-09-29 18:45:00,9,2020,2020-09-29,29,18:45:00,18,45
26188,29.169,0.0,0.0,2020-09-29 19:00:00,9,2020,2020-09-29,29,19:00:00,19,0
26189,29.169,0.0,0.0,2020-09-29 19:15:00,9,2020,2020-09-29,29,19:15:00,19,15
26190,29.169,0.0,0.0,2020-09-29 19:30:00,9,2020,2020-09-29,29,19:30:00,19,30
26191,29.169,0.0,0.0,2020-09-29 19:45:00,9,2020,2020-09-29,29,19:45:00,19,45
26192,27.89200000000001,0.0,0.0,2020-09-29 20:00:00,9,2020,2020-09-29,29,20:00:00,20,0
26193,27.89200000000001,0.0,0.0,2020-09-29 20:15:00,9,2020,2020-09-29,29,20:15:00,20,15
26194,27.89200000000001,0.0,0.0,2020-09-29 20:30:00,9,2020,2020-09-29,29,20:30:00,20,30
26195,27.89200000000001,0.0,0.0,2020-09-29 20:45:00,9,2020,2020-09-29,29,20:45:00,20,45
26196,27.46800000000001,0.0,0.0,2020-09-29 21:00:00,9,2020,2020-09-29,29,21:00:00,21,0
26197,27.46800000000001,0.0,0.0,2020-09-29 21:15:00,9,2020,2020-09-29,29,21:15:00,21,15
26198,27.46800000000001,0.0,0.0,2020-09-29 21:30:00,9,2020,2020-09-29,29,21:30:00,21,30
26199,27.46800000000001,0.0,0.0,2020-09-29 21:45:00,9,2020,2020-09-29,29,21:45:00,21,45
26200,29.620000000000022,0.0,0.0,2020-09-29 22:00:00,9,2020,2020-09-29,29,22:00:00,22,0
26201,29.620000000000022,0.0,0.0,2020-09-29 22:15:00,9,2020,2020-09-29,29,22:15:00,22,15
26202,29.620000000000022,0.0,0.0,2020-09-29 22:30:00,9,2020,2020-09-29,29,22:30:00,22,30
26203,29.620000000000022,0.0,0.0,2020-09-29 22:45:00,9,2020,2020-09-29,29,22:45:00,22,45
26204,28.96100000000004,0.0,0.0,2020-09-29 23:00:00,9,2020,2020-09-29,29,23:00:00,23,0
26205,28.96100000000004,0.0,0.0,2020-09-29 23:15:00,9,2020,2020-09-29,29,23:15:00,23,15
26206,28.96100000000004,0.0,0.0,2020-09-29 23:30:00,9,2020,2020-09-29,29,23:30:00,23,30
26207,28.96100000000004,0.0,0.0,2020-09-29 23:45:00,9,2020,2020-09-29,29,23:45:00,23,45
26208,30.153000000000024,0.0,0.0,2020-09-30 00:00:00,9,2020,2020-09-30,30,00:00:00,0,0
26209,30.153000000000024,0.0,0.0,2020-09-30 00:15:00,9,2020,2020-09-30,30,00:15:00,0,15
26210,30.153000000000024,0.0,0.0,2020-09-30 00:30:00,9,2020,2020-09-30,30,00:30:00,0,30
26211,30.153000000000024,0.0,0.0,2020-09-30 00:45:00,9,2020,2020-09-30,30,00:45:00,0,45
26212,28.100999999999985,0.0,0.0,2020-09-30 01:00:00,9,2020,2020-09-30,30,01:00:00,1,0
26213,28.100999999999985,0.0,0.0,2020-09-30 01:15:00,9,2020,2020-09-30,30,01:15:00,1,15
26214,28.100999999999985,0.0,0.0,2020-09-30 01:30:00,9,2020,2020-09-30,30,01:30:00,1,30
26215,28.100999999999985,0.0,0.0,2020-09-30 01:45:00,9,2020,2020-09-30,30,01:45:00,1,45
26216,26.301000000000034,0.0,0.0,2020-09-30 02:00:00,9,2020,2020-09-30,30,02:00:00,2,0
26217,26.301000000000034,0.0,0.0,2020-09-30 02:15:00,9,2020,2020-09-30,30,02:15:00,2,15
26218,26.301000000000034,0.0,0.0,2020-09-30 02:30:00,9,2020,2020-09-30,30,02:30:00,2,30
26219,26.301000000000034,0.0,0.0,2020-09-30 02:45:00,9,2020,2020-09-30,30,02:45:00,2,45
26220,27.604000000000006,0.0,0.0,2020-09-30 03:00:00,9,2020,2020-09-30,30,03:00:00,3,0
26221,27.604000000000006,0.0,0.0,2020-09-30 03:15:00,9,2020,2020-09-30,30,03:15:00,3,15
26222,27.604000000000006,0.0,0.0,2020-09-30 03:30:00,9,2020,2020-09-30,30,03:30:00,3,30
26223,27.604000000000006,0.0,0.0,2020-09-30 03:45:00,9,2020,2020-09-30,30,03:45:00,3,45
26224,28.33599999999997,0.0,0.0,2020-09-30 04:00:00,9,2020,2020-09-30,30,04:00:00,4,0
26225,28.33599999999997,0.0,0.0,2020-09-30 04:15:00,9,2020,2020-09-30,30,04:15:00,4,15
26226,28.33599999999997,0.0,0.0,2020-09-30 04:30:00,9,2020,2020-09-30,30,04:30:00,4,30
26227,28.33599999999997,0.0,0.0,2020-09-30 04:45:00,9,2020,2020-09-30,30,04:45:00,4,45
26228,30.362999999999996,0.0,0.0,2020-09-30 05:00:00,9,2020,2020-09-30,30,05:00:00,5,0
26229,30.362999999999996,0.0,0.0,2020-09-30 05:15:00,9,2020,2020-09-30,30,05:15:00,5,15
26230,30.362999999999996,0.0,0.0,2020-09-30 05:30:00,9,2020,2020-09-30,30,05:30:00,5,30
26231,30.362999999999996,0.0,0.0,2020-09-30 05:45:00,9,2020,2020-09-30,30,05:45:00,5,45
26232,29.075000000000017,121.55,629.5004930857525,2020-09-30 06:00:00,9,2020,2020-09-30,30,06:00:00,6,0
26233,29.075000000000017,121.55,629.5004930857525,2020-09-30 06:15:00,9,2020,2020-09-30,30,06:15:00,6,15
26234,29.075000000000017,121.55,629.5004930857525,2020-09-30 06:30:00,9,2020,2020-09-30,30,06:30:00,6,30
26235,29.075000000000017,121.55,629.5004930857525,2020-09-30 06:45:00,9,2020,2020-09-30,30,06:45:00,6,45
26236,28.45699999999998,100.94,443.4821847093933,2020-09-30 07:00:00,9,2020,2020-09-30,30,07:00:00,7,0
26237,28.45699999999998,100.94,443.4821847093933,2020-09-30 07:15:00,9,2020,2020-09-30,30,07:15:00,7,15
26238,28.45699999999998,100.94,443.4821847093933,2020-09-30 07:30:00,9,2020,2020-09-30,30,07:30:00,7,30
26239,28.45699999999998,100.94,443.4821847093933,2020-09-30 07:45:00,9,2020,2020-09-30,30,07:45:00,7,45
26240,31.423999999999964,191.53,1563.7086526580554,2020-09-30 08:00:00,9,2020,2020-09-30,30,08:00:00,8,0
26241,31.423999999999964,191.53,1563.7086526580554,2020-09-30 08:15:00,9,2020,2020-09-30,30,08:15:00,8,15
26242,31.423999999999964,191.53,1563.7086526580554,2020-09-30 08:30:00,9,2020,2020-09-30,30,08:30:00,8,30
26243,31.423999999999964,191.53,1563.7086526580554,2020-09-30 08:45:00,9,2020,2020-09-30,30,08:45:00,8,45
26244,29.675000000000026,309.63,1839.6624603505597,2020-09-30 09:00:00,9,2020,2020-09-30,30,09:00:00,9,0
26245,29.675000000000026,309.63,1839.6624603505597,2020-09-30 09:15:00,9,2020,2020-09-30,30,09:15:00,9,15
26246,29.675000000000026,309.63,1839.6624603505597,2020-09-30 09:30:00,9,2020,2020-09-30,30,09:30:00,9,30
26247,29.675000000000026,309.63,1839.6624603505597,2020-09-30 09:45:00,9,2020,2020-09-30,30,09:45:00,9,45
26248,32.035000000000004,779.0,6964.902766143004,2020-09-30 10:00:00,9,2020,2020-09-30,30,10:00:00,10,0
26249,32.035000000000004,779.0,6964.902766143004,2020-09-30 10:15:00,9,2020,2020-09-30,30,10:15:00,10,15
26250,32.035000000000004,779.0,6964.902766143004,2020-09-30 10:30:00,9,2020,2020-09-30,30,10:30:00,10,30
26251,32.035000000000004,779.0,6964.902766143004,2020-09-30 10:45:00,9,2020,2020-09-30,30,10:45:00,10,45
26252,30.22199999999999,798.75,5301.0419008994895,2020-09-30 11:00:00,9,2020,2020-09-30,30,11:00:00,11,0
26253,30.22199999999999,798.75,5301.0419008994895,2020-09-30 11:15:00,9,2020,2020-09-30,30,11:15:00,11,15
26254,30.22199999999999,798.75,5301.0419008994895,2020-09-30 11:30:00,9,2020,2020-09-30,30,11:30:00,11,30
26255,30.22199999999999,798.75,5301.0419008994895,2020-09-30 11:45:00,9,2020,2020-09-30,30,11:45:00,11,45
26256,29.050000000000008,820.99,4225.775188608907,2020-09-30 12:00:00,9,2020,2020-09-30,30,12:00:00,12,0
26257,29.050000000000008,820.99,4225.775188608907,2020-09-30 12:15:00,9,2020,2020-09-30,30,12:15:00,12,15
26258,29.050000000000008,820.99,4225.775188608907,2020-09-30 12:30:00,9,2020,2020-09-30,30,12:30:00,12,30
26259,29.050000000000008,820.99,4225.775188608907,2020-09-30 12:45:00,9,2020,2020-09-30,30,12:45:00,12,45
26260,28.80799999999998,758.81,3672.3450784325546,2020-09-30 13:00:00,9,2020,2020-09-30,30,13:00:00,13,0
26261,28.80799999999998,758.81,3672.3450784325546,2020-09-30 13:15:00,9,2020,2020-09-30,30,13:15:00,13,15
26262,28.80799999999998,758.81,3672.3450784325546,2020-09-30 13:30:00,9,2020,2020-09-30,30,13:30:00,13,30
26263,28.80799999999998,758.81,3672.3450784325546,2020-09-30 13:45:00,9,2020,2020-09-30,30,13:45:00,13,45
26264,29.391999999999967,561.32,3133.187219464105,2020-09-30 14:00:00,9,2020,2020-09-30,30,14:00:00,14,0
26265,29.391999999999967,561.32,3133.187219464105,2020-09-30 14:15:00,9,2020,2020-09-30,30,14:15:00,14,15
26266,29.391999999999967,561.32,3133.187219464105,2020-09-30 14:30:00,9,2020,2020-09-30,30,14:30:00,14,30
26267,29.391999999999967,561.32,3133.187219464105,2020-09-30 14:45:00,9,2020,2020-09-30,30,14:45:00,14,45
26268,31.391999999999957,381.27,3097.2973367385866,2020-09-30 15:00:00,9,2020,2020-09-30,30,15:00:00,15,0
26269,31.391999999999957,381.27,3097.2973367385866,2020-09-30 15:15:00,9,2020,2020-09-30,30,15:15:00,15,15
26270,31.391999999999957,381.27,3097.2973367385866,2020-09-30 15:30:00,9,2020,2020-09-30,30,15:30:00,15,30
26271,31.391999999999957,381.27,3097.2973367385866,2020-09-30 15:45:00,9,2020,2020-09-30,30,15:45:00,15,45
26272,29.375000000000004,162.87,905.5921559737508,2020-09-30 16:00:00,9,2020,2020-09-30,30,16:00:00,16,0
26273,29.375000000000004,162.87,905.5921559737508,2020-09-30 16:15:00,9,2020,2020-09-30,30,16:15:00,16,15
26274,29.375000000000004,162.87,905.5921559737508,2020-09-30 16:30:00,9,2020,2020-09-30,30,16:30:00,16,30
26275,29.375000000000004,162.87,905.5921559737508,2020-09-30 16:45:00,9,2020,2020-09-30,30,16:45:00,16,45
26276,29.449999999999996,0.0,0.0,2020-09-30 17:00:00,9,2020,2020-09-30,30,17:00:00,17,0
26277,29.449999999999996,0.0,0.0,2020-09-30 17:15:00,9,2020,2020-09-30,30,17:15:00,17,15
26278,29.449999999999996,0.0,0.0,2020-09-30 17:30:00,9,2020,2020-09-30,30,17:30:00,17,30
26279,29.449999999999996,0.0,0.0,2020-09-30 17:45:00,9,2020,2020-09-30,30,17:45:00,17,45
26280,31.999999999999986,0.0,0.0,2020-09-30 18:00:00,9,2020,2020-09-30,30,18:00:00,18,0
26281,31.999999999999986,0.0,0.0,2020-09-30 18:15:00,9,2020,2020-09-30,30,18:15:00,18,15
26282,31.999999999999986,0.0,0.0,2020-09-30 18:30:00,9,2020,2020-09-30,30,18:30:00,18,30
26283,31.999999999999986,0.0,0.0,2020-09-30 18:45:00,9,2020,2020-09-30,30,18:45:00,18,45
26284,30.990999999999968,0.0,0.0,2020-09-30 19:00:00,9,2020,2020-09-30,30,19:00:00,19,0
26285,30.990999999999968,0.0,0.0,2020-09-30 19:15:00,9,2020,2020-09-30,30,19:15:00,19,15
26286,30.990999999999968,0.0,0.0,2020-09-30 19:30:00,9,2020,2020-09-30,30,19:30:00,19,30
26287,30.990999999999968,0.0,0.0,2020-09-30 19:45:00,9,2020,2020-09-30,30,19:45:00,19,45
26288,29.553,0.0,0.0,2020-09-30 20:00:00,9,2020,2020-09-30,30,20:00:00,20,0
26289,29.553,0.0,0.0,2020-09-30 20:15:00,9,2020,2020-09-30,30,20:15:00,20,15
26290,29.553,0.0,0.0,2020-09-30 20:30:00,9,2020,2020-09-30,30,20:30:00,20,30
26291,29.553,0.0,0.0,2020-09-30 20:45:00,9,2020,2020-09-30,30,20:45:00,20,45
26292,28.751000000000037,0.0,0.0,2020-09-30 21:00:00,9,2020,2020-09-30,30,21:00:00,21,0
26293,28.751000000000037,0.0,0.0,2020-09-30 21:15:00,9,2020,2020-09-30,30,21:15:00,21,15
26294,28.751000000000037,0.0,0.0,2020-09-30 21:30:00,9,2020,2020-09-30,30,21:30:00,21,30
26295,28.751000000000037,0.0,0.0,2020-09-30 21:45:00,9,2020,2020-09-30,30,21:45:00,21,45
26296,28.27900000000004,0.0,0.0,2020-09-30 22:00:00,9,2020,2020-09-30,30,22:00:00,22,0
26297,28.27900000000004,0.0,0.0,2020-09-30 22:15:00,9,2020,2020-09-30,30,22:15:00,22,15
26298,28.27900000000004,0.0,0.0,2020-09-30 22:30:00,9,2020,2020-09-30,30,22:30:00,22,30
26299,28.27900000000004,0.0,0.0,2020-09-30 22:45:00,9,2020,2020-09-30,30,22:45:00,22,45
26300,27.077000000000027,0.0,0.0,2020-09-30 23:00:00,9,2020,2020-09-30,30,23:00:00,23,0
26301,27.077000000000027,0.0,0.0,2020-09-30 23:15:00,9,2020,2020-09-30,30,23:15:00,23,15
26302,27.077000000000027,0.0,0.0,2020-09-30 23:30:00,9,2020,2020-09-30,30,23:30:00,23,30
26303,27.077000000000027,0.0,0.0,2020-09-30 23:45:00,9,2020,2020-09-30,30,23:45:00,23,45
26304,29.16000000000002,0.0,0.0,2020-10-01 00:00:00,10,2020,2020-10-01,1,00:00:00,0,0
26305,29.16000000000002,0.0,0.0,2020-10-01 00:15:00,10,2020,2020-10-01,1,00:15:00,0,15
26306,29.16000000000002,0.0,0.0,2020-10-01 00:30:00,10,2020,2020-10-01,1,00:30:00,0,30
26307,29.16000000000002,0.0,0.0,2020-10-01 00:45:00,10,2020,2020-10-01,1,00:45:00,0,45
26308,29.882999999999992,0.0,0.0,2020-10-01 01:00:00,10,2020,2020-10-01,1,01:00:00,1,0
26309,29.882999999999992,0.0,0.0,2020-10-01 01:15:00,10,2020,2020-10-01,1,01:15:00,1,15
26310,29.882999999999992,0.0,0.0,2020-10-01 01:30:00,10,2020,2020-10-01,1,01:30:00,1,30
26311,29.882999999999992,0.0,0.0,2020-10-01 01:45:00,10,2020,2020-10-01,1,01:45:00,1,45
26312,32.46599999999996,0.0,0.0,2020-10-01 02:00:00,10,2020,2020-10-01,1,02:00:00,2,0
26313,32.46599999999996,0.0,0.0,2020-10-01 02:15:00,10,2020,2020-10-01,1,02:15:00,2,15
26314,32.46599999999996,0.0,0.0,2020-10-01 02:30:00,10,2020,2020-10-01,1,02:30:00,2,30
26315,32.46599999999996,0.0,0.0,2020-10-01 02:45:00,10,2020,2020-10-01,1,02:45:00,2,45
26316,29.96,0.0,0.0,2020-10-01 03:00:00,10,2020,2020-10-01,1,03:00:00,3,0
26317,29.96,0.0,0.0,2020-10-01 03:15:00,10,2020,2020-10-01,1,03:15:00,3,15
26318,29.96,0.0,0.0,2020-10-01 03:30:00,10,2020,2020-10-01,1,03:30:00,3,30
26319,29.96,0.0,0.0,2020-10-01 03:45:00,10,2020,2020-10-01,1,03:45:00,3,45
26320,24.621000000000034,0.0,-0.0,2020-10-01 04:00:00,10,2020,2020-10-01,1,04:00:00,4,0
26321,24.621000000000034,0.0,-0.0,2020-10-01 04:15:00,10,2020,2020-10-01,1,04:15:00,4,15
26322,24.621000000000034,0.0,-0.0,2020-10-01 04:30:00,10,2020,2020-10-01,1,04:30:00,4,30
26323,24.621000000000034,0.0,-0.0,2020-10-01 04:45:00,10,2020,2020-10-01,1,04:45:00,4,45
26324,29.74099999999997,0.0,0.0,2020-10-01 05:00:00,10,2020,2020-10-01,1,05:00:00,5,0
26325,29.74099999999997,0.0,0.0,2020-10-01 05:15:00,10,2020,2020-10-01,1,05:15:00,5,15
26326,29.74099999999997,0.0,0.0,2020-10-01 05:30:00,10,2020,2020-10-01,1,05:30:00,5,30
26327,29.74099999999997,0.0,0.0,2020-10-01 05:45:00,10,2020,2020-10-01,1,05:45:00,5,45
26328,27.169000000000015,167.73,462.3637712324971,2020-10-01 06:00:00,10,2020,2020-10-01,1,06:00:00,6,0
26329,27.169000000000015,167.73,462.3637712324971,2020-10-01 06:15:00,10,2020,2020-10-01,1,06:15:00,6,15
26330,27.169000000000015,167.73,462.3637712324971,2020-10-01 06:30:00,10,2020,2020-10-01,1,06:30:00,6,30
26331,27.169000000000015,167.73,462.3637712324971,2020-10-01 06:45:00,10,2020,2020-10-01,1,06:45:00,6,45
26332,26.394999999999985,401.52,711.8604891064725,2020-10-01 07:00:00,10,2020,2020-10-01,1,07:00:00,7,0
26333,26.394999999999985,401.52,711.8604891064725,2020-10-01 07:15:00,10,2020,2020-10-01,1,07:15:00,7,15
26334,26.394999999999985,401.52,711.8604891064725,2020-10-01 07:30:00,10,2020,2020-10-01,1,07:30:00,7,30
26335,26.394999999999985,401.52,711.8604891064725,2020-10-01 07:45:00,10,2020,2020-10-01,1,07:45:00,7,45
26336,26.210000000000026,613.55,943.5150438021199,2020-10-01 08:00:00,10,2020,2020-10-01,1,08:00:00,8,0
26337,26.210000000000026,613.55,943.5150438021199,2020-10-01 08:15:00,10,2020,2020-10-01,1,08:15:00,8,15
26338,26.210000000000026,613.55,943.5150438021199,2020-10-01 08:30:00,10,2020,2020-10-01,1,08:30:00,8,30
26339,26.210000000000026,613.55,943.5150438021199,2020-10-01 08:45:00,10,2020,2020-10-01,1,08:45:00,8,45
26340,26.954000000000004,609.7,1514.0989308135631,2020-10-01 09:00:00,10,2020,2020-10-01,1,09:00:00,9,0
26341,26.954000000000004,609.7,1514.0989308135631,2020-10-01 09:15:00,10,2020,2020-10-01,1,09:15:00,9,15
26342,26.954000000000004,609.7,1514.0989308135631,2020-10-01 09:30:00,10,2020,2020-10-01,1,09:30:00,9,30
